0,1,2,3
News,NN,B-NP,B-ORG
announced,VBD,B-VP,O
pre-abnormals,NNS,B-NP,O
net,NN,I-NP,O
profit,NN,I-NP,O
for,IN,B-PP,O
the,DT,B-NP,O
year,NN,I-NP,O
fell,VBD,B-VP,O
six,CD,B-NP,O
percent,NN,I-NP,O
to,TO,B-PP,O
A$,$,B-NP,B-MISC
1.26,CD,I-NP,O
billion,CD,I-NP,O
(,(,O,O
US$,$,B-NP,B-MISC
995,CD,I-NP,O
million,CD,I-NP,O
),),O,O
and,CC,O,O
earnings,NNS,B-NP,O
per,IN,B-PP,O
share,NN,B-NP,O
dropped,VBD,B-VP,O
to,TO,B-PP,O
40,CD,B-NP,O
cents,NNS,I-NP,O
from,IN,B-PP,O
46,CD,B-NP,O
cents,NNS,I-NP,O
.,.,O,O
