0,1,2,3
A,DT,B-NP,O
letter,NN,I-NP,O
to,TO,B-PP,O
the,DT,B-NP,O
Belgrade,NNP,I-NP,B-LOC
embassy,NN,I-NP,O
on,IN,B-PP,O
Monday,NNP,B-NP,O
under,IN,B-PP,O
the,DT,B-NP,O
name,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
Macedonian,NNP,I-NP,B-ORG
Communist,NNP,I-NP,I-ORG
Party,NNP,I-NP,I-ORG
demanded,VBD,B-VP,O
South,NNP,B-NP,B-LOC
Korea,NNP,I-NP,I-LOC
release,NN,I-NP,O
detained,VBD,B-VP,O
student,NN,B-NP,O
leaders,NNS,I-NP,O
",",",",O,O
a,DT,B-NP,O
ministry,NN,I-NP,O
spokesman,NN,I-NP,O
said,VBD,B-VP,O
.,.,O,O
