0,1,2,3
Enraged,JJ,B-NP,O
drunks,NNS,I-NP,O
and,CC,O,O
street,NN,B-NP,O
people,NNS,I-NP,O
in,IN,B-PP,O
this,DT,B-NP,O
town,NN,I-NP,O
known,VBN,B-VP,O
for,IN,B-PP,O
its,PRP$,B-NP,O
machismo,NN,I-NP,O
have,VBP,B-VP,O
organised,VBD,I-VP,O
a,DT,B-NP,O
so-far,JJ,I-NP,O
unsuccessful,JJ,I-NP,O
search,NN,I-NP,O
for,IN,B-PP,O
the,DT,B-NP,O
culprit,NN,I-NP,O
who,WP,B-NP,O
finds,VBZ,B-VP,O
victims,NNS,B-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
dark,JJ,I-NP,O
streets,NNS,I-NP,O
surrounding,VBG,B-VP,O
a,DT,B-NP,O
local,JJ,I-NP,O
market,NN,I-NP,O
.,.,O,O
