0,1,2,3
Romania,NNP,B-NP,B-LOC
's,POS,B-NP,O
government,NN,I-NP,O
is,VBZ,B-VP,O
expected,VBN,I-VP,O
to,TO,I-VP,O
revise,VB,I-VP,O
the,DT,B-NP,O
1996,CD,I-NP,O
budget,NN,I-NP,O
on,IN,B-PP,O
Wednesday,NNP,B-NP,O
to,TO,B-VP,O
bring,VB,I-VP,O
it,PRP,B-NP,O
into,IN,B-PP,O
line,NN,B-NP,O
with,IN,B-PP,O
higher,JJR,B-NP,O
inflation,NN,I-NP,O
",",",",O,O
new,JJ,B-NP,O
wage,NN,I-NP,O
and,CC,I-NP,O
pension,NN,I-NP,O
indexations,NNS,I-NP,O
and,CC,O,O
costs,NNS,B-NP,O
of,IN,B-PP,O
energy,NN,B-NP,O
imports,NNS,I-NP,O
that,WDT,B-NP,O
have,VBP,B-VP,O
pushed,VBN,I-VP,O
up,RP,B-PRT,O
the,DT,B-NP,O
state,NN,I-NP,O
deficit,NN,I-NP,O
.,.,O,O
