0,1,2,3
NAIROBI,NNP,B-NP,B-LOC
1996-08-28,CD,I-NP,O
An,DT,B-NP,O
aid,NN,I-NP,O
agency,NN,I-NP,O
said,VBD,B-VP,O
six,CD,B-NP,O
Roman,NNP,I-NP,B-MISC
Catholic,NNP,I-NP,I-MISC
missionaries,NNS,I-NP,O
",",",",O,O
including,VBG,B-PP,O
three,CD,B-NP,O
Australian,JJ,I-NP,B-MISC
nuns,NNS,I-NP,O
",",",",O,O
were,VBD,B-VP,O
freed,VBN,I-VP,O
by,IN,B-PP,O
rebels,NNS,B-NP,O
in,IN,B-PP,O
southern,JJ,B-NP,O
Sudan,NNP,I-NP,B-LOC
on,IN,B-PP,O
Wednesday,NNP,B-NP,O
after,IN,B-PP,O
being,VBG,B-VP,O
held,VBN,I-VP,O
for,IN,B-PP,O
nearly,RB,B-NP,O
two,CD,I-NP,O
weeks,NNS,I-NP,O
.,.,O,O
