0,1,2,3
The,DT,B-NP,O
United,NNP,I-NP,B-LOC
States,NNP,I-NP,I-LOC
said,VBD,B-VP,O
in,IN,B-PP,O
Washington,NNP,B-NP,B-LOC
on,IN,B-PP,O
Friday,NNP,B-NP,O
that,IN,B-SBAR,O
it,PRP,B-NP,O
had,VBD,B-VP,O
brokered,JJ,B-NP,O
a,DT,I-NP,O
ceasefire,NN,I-NP,O
to,TO,B-VP,O
end,VB,I-VP,O
six,CD,B-NP,O
days,NNS,I-NP,O
of,IN,B-PP,O
fighting,VBG,B-VP,O
between,IN,B-PP,O
the,DT,B-NP,O
two,CD,I-NP,O
main,JJ,I-NP,O
Kurdish,JJ,I-NP,B-MISC
factions,NNS,I-NP,O
and,CC,O,O
persuaded,VBD,B-VP,O
them,PRP,B-NP,O
to,TO,B-VP,O
attend,VB,I-VP,O
U.S.-mediated,JJ,B-NP,B-MISC
peace,NN,I-NP,O
talks,NNS,I-NP,O
next,JJ,B-NP,O
month,NN,I-NP,O
.,.,O,O
