0,1,2,3
A,DT,B-NP,O
Sudan,NNP,I-NP,B-ORG
Airways,NNPS,I-NP,I-ORG
plane,NN,I-NP,O
with,IN,B-PP,O
199,CD,B-NP,O
passengers,NNS,I-NP,O
and,CC,I-NP,O
crew,NN,I-NP,O
which,WDT,B-NP,O
was,VBD,B-VP,O
hijacked,VBN,I-VP,O
to,TO,B-PP,O
Cyprus,NNP,B-NP,B-LOC
took,VBD,B-VP,O
off,RP,B-PRT,O
from,IN,B-PP,O
Larnaca,NNP,B-NP,B-LOC
airport,NN,I-NP,O
after,IN,B-PP,O
refuelling,VBG,B-VP,O
and,CC,O,O
headed,VBD,B-VP,O
to,TO,B-PP,O
Britain,NNP,B-NP,B-LOC
early,RB,B-ADVP,O
on,IN,B-PP,O
Tuesday,NNP,B-NP,O
",",",",O,O
witnesses,NNS,B-NP,O
said,VBD,B-VP,O
.,.,O,O
