0,1,2,3
 ,O,O,<UNK>
We,PRP,B-NP,O
have,VBP,B-VP,O
not,RB,I-VP,O
had,VBD,I-VP,O
contact,NN,B-NP,O
with,IN,B-PP,O
the,DT,B-NP,O
kidnappers,NNS,I-NP,O
nor,CC,O,O
do,VBP,O,O
we,PRP,B-NP,O
have,VBP,B-VP,O
any,DT,B-NP,O
leads,NNS,I-NP,O
to,TO,B-VP,O
take,VB,I-VP,O
us,PRP,B-NP,O
to,TO,B-PP,O
where,WRB,B-ADVP,O
they,PRP,B-NP,O
might,MD,B-VP,O
be,VB,I-VP,O
held,VBN,I-VP,O
",",",",O,O
 ,O,O,<UNK>
Chief,NNP,B-NP,O
of,IN,B-PP,O
Judicial,NNP,B-NP,B-ORG
Police,NNP,I-NP,I-ORG
Manuel,NNP,I-NP,B-PER
Alvarado,NNP,I-NP,I-PER
told,VBD,B-VP,O
Reuters,NNP,B-NP,B-ORG
.,.,O,O
