0,1,2,3
La,NNP,B-NP,B-ORG
Voie,NNP,I-NP,I-ORG
published,VBD,B-VP,O
an,DT,B-NP,O
article,NN,I-NP,O
suggesting,VBG,B-VP,O
the,DT,B-NP,O
presence,NN,I-NP,O
of,IN,B-PP,O
Bedie,NNP,B-NP,B-PER
had,VBD,B-VP,O
brought,VBN,I-VP,O
local,JJ,B-NP,O
team,NN,I-NP,O
ASEC,NNP,I-NP,B-ORG
bad,JJ,I-NP,O
luck,NN,I-NP,O
during,IN,B-PP,O
their,PRP$,B-NP,O
defeat,NN,I-NP,O
by,IN,B-PP,O
Orlando,NNP,B-NP,B-PER
Pirates,NNP,B-NP,I-PER
of,IN,B-PP,O
South,NNP,B-NP,B-LOC
Africa,NNP,I-NP,I-LOC
in,IN,B-PP,O
the,DT,B-NP,O
final,JJ,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
African,NNP,I-NP,B-MISC
Champions,NNP,I-NP,I-MISC
Cup,NNP,I-NP,I-MISC
in,IN,B-PP,O
December,NNP,B-NP,O
.,.,O,O
