0,1,2,3
BALTIMORE,VB,B-VP,B-LOC
1996-08-25,CD,B-NP,O
Rafael,NNP,B-NP,B-PER
Palmeiro,NNP,I-NP,I-PER
's,POS,B-NP,O
two-out,NN,I-NP,O
single,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
sixth,JJ,I-NP,O
inning,NN,I-NP,O
scored,VBD,B-VP,O
Roberto,NNP,B-NP,B-PER
Alomar,NNP,I-NP,I-PER
with,IN,B-PP,O
the,DT,B-NP,O
go-ahead,NN,I-NP,O
run,NN,I-NP,O
as,IN,B-SBAR,O
the,DT,B-NP,O
Baltimore,NNP,I-NP,B-ORG
Orioles,NNP,I-NP,I-ORG
rallied,VBD,B-VP,O
past,IN,B-PP,O
the,DT,B-NP,O
California,NNP,I-NP,B-ORG
Angels,NNPS,I-NP,I-ORG
5-4,JJ,I-NP,O
and,CC,I-NP,O
took,NN,I-NP,O
over,IN,B-PP,O
the,DT,B-NP,O
American,NNP,I-NP,B-MISC
League,NNP,I-NP,I-MISC
's,POS,B-NP,O
wild-card,JJ,I-NP,O
berth,NN,I-NP,O
on,IN,B-PP,O
Saturday,NNP,B-NP,O
.,.,O,O
