0,1,2,3
Police,NNS,B-NP,O
spokeswoman,NN,I-NP,O
Kim,NNP,I-NP,B-PER
White,NNP,I-NP,I-PER
said,VBD,B-VP,O
police,NN,B-NP,O
had,VBD,B-VP,O
already,RB,I-VP,O
contacted,VBN,I-VP,O
Sadiki,NNP,B-NP,B-PER
and,CC,O,O
were,VBD,B-VP,O
trying,VBG,I-VP,O
to,TO,I-VP,O
arrange,VB,I-VP,O
to,TO,I-VP,O
bring,VB,I-VP,O
him,PRP,B-NP,O
to,TO,B-PP,O
Stansted,NNP,B-NP,B-LOC
",",",",O,O
30,CD,B-NP,O
miles,NNS,I-NP,O
(,(,O,O
48,CD,B-NP,O
km,NN,I-NP,O
),),O,O
north-east,RB,B-ADVP,O
of,IN,B-PP,O
London,NNP,B-NP,B-LOC
",",",",O,O
to,TO,B-VP,O
talk,VB,I-VP,O
to,TO,B-PP,O
the,DT,B-NP,O
hijackers,NNS,I-NP,O
.,.,O,O
