0,1,2,3
Public,NNP,B-NP,B-ORG
Service,NNP,I-NP,I-ORG
",",",",O,I-ORG
Labour,NNP,B-NP,I-ORG
and,CC,O,I-ORG
Social,NNP,B-NP,I-ORG
Welfare,NNP,I-NP,I-ORG
Minister,NNP,I-NP,O
Florence,NNP,I-NP,B-LOC
Chitauro,NNP,I-NP,O
told,VBD,B-VP,O
state,NN,B-NP,O
radio,NN,I-NP,O
her,PRP$,B-NP,O
ministry,NN,I-NP,O
had,VBD,B-VP,O
already,RB,I-VP,O
begun,VBN,I-VP,O
recruiting,VBG,I-VP,O
other,JJ,B-NP,O
people,NNS,I-NP,O
to,TO,B-VP,O
replace,VB,I-VP,O
the,DT,B-NP,O
strikers,NNS,I-NP,O
",",",",O,O
sub-contracting,VBG,B-VP,O
some,DT,B-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
work,NN,I-NP,O
to,TO,B-PP,O
private,JJ,B-NP,O
firms,NNS,I-NP,O
.,.,O,O
