0,1,2,3
TEHRAN,NNP,B-NP,B-LOC
1996-08-29,CD,I-NP,O
Iranian,JJ,B-NP,B-MISC
security,NN,I-NP,O
forces,NNS,I-NP,O
have,VB,B-VP,O
broken,VBN,I-VP,O
up,RP,B-PRT,O
five,CD,B-NP,O
espionage,NN,I-NP,O
rings,NNS,I-NP,O
in,IN,B-PP,O
northwestern,JJ,B-NP,O
Iran,NNP,I-NP,B-LOC
and,CC,O,O
arrested,VBN,B-VP,O
41,CD,B-NP,O
people,NNS,I-NP,O
on,IN,B-PP,O
charges,NNS,B-NP,O
of,IN,B-PP,O
spying,VBG,B-NP,O
for,IN,B-PP,O
unnamed,JJ,B-NP,O
countries,NNS,I-NP,O
",",",",O,O
a,DT,B-NP,O
daily,JJ,I-NP,O
newspaper,NN,I-NP,O
said,VBD,B-VP,O
on,IN,B-PP,O
Thursday,NNP,B-NP,O
.,.,O,O
