0,1,2,3
In,IN,B-PP,O
Detroit,NNP,B-NP,B-LOC
",",",",O,O
Jim,NNP,B-NP,B-PER
Thome,NNP,I-NP,I-PER
's,POS,B-NP,O
solo,NN,I-NP,O
homer,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
ninth,JJ,I-NP,O
inning,NN,I-NP,O
snapped,VBD,B-VP,O
a,DT,B-NP,O
tie,NN,I-NP,O
and,CC,O,O
Charles,NNP,B-NP,B-PER
Nagy,NNP,I-NP,I-PER
pitched,VBD,B-VP,O
a,DT,B-NP,O
three-hitter,NN,I-NP,O
for,IN,B-PP,O
his,PRP$,B-NP,O
first,JJ,I-NP,O
win,NN,I-NP,O
in,IN,B-PP,O
over,IN,B-NP,O
a,DT,I-NP,O
month,NN,I-NP,O
",",",",O,O
leading,VBG,B-VP,O
the,DT,B-NP,O
Cleveland,NNP,I-NP,B-ORG
Indians,NNP,I-NP,I-ORG
to,TO,B-PP,O
their,PRP$,B-NP,O
11th,JJ,I-NP,O
straight,JJ,I-NP,O
victory,NN,I-NP,O
over,IN,B-PP,O
the,DT,B-NP,O
Detroit,NNP,I-NP,B-ORG
Tigers,NNP,I-NP,I-ORG
",",",",O,O
2-1,CD,B-NP,O
.,.,O,O
