0,1,2,3
Teenager,NNP,B-NP,O
Yuuichi,NNP,I-NP,B-PER
Takeda,NNP,I-NP,I-PER
",",",",O,O
racing,VBG,B-VP,O
in,IN,B-PP,O
only,RB,B-NP,O
his,PRP$,I-NP,O
first,JJ,I-NP,O
season,NN,I-NP,O
",",",",O,O
outclassed,VBD,B-VP,O
the,DT,B-NP,O
big,JJ,I-NP,O
names,NNS,I-NP,O
to,TO,B-VP,O
win,VB,I-VP,O
the,DT,B-NP,O
first,JJ,I-NP,O
race,NN,I-NP,O
in,IN,B-PP,O
round,JJ,B-NP,O
nine,CD,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
world,NN,I-NP,O
superbike,NN,I-NP,O
championship,NN,I-NP,O
on,IN,B-PP,O
Sunday,NNP,B-NP,O
.,.,O,O
