0,1,2,3
The,DT,B-NP,O
startup,NN,I-NP,O
company,NN,I-NP,O
's,POS,B-NP,O
acting,NN,I-NP,O
chairman,NN,I-NP,O
is,VBZ,B-VP,O
Jim,NNP,B-NP,B-PER
Bidzos,NNP,I-NP,I-PER
",",",",O,O
the,DT,B-NP,O
president,NN,I-NP,O
of,IN,B-PP,O
RSA,NNP,B-NP,B-ORG
Data,NNP,I-NP,I-ORG
Security,NNP,I-NP,I-ORG
",",",",O,O
a,DT,B-NP,O
unit,NN,I-NP,O
of,IN,B-PP,O
Security,NNP,B-NP,B-ORG
Dynamics,NNPS,I-NP,I-ORG
Technologies,NNPS,I-NP,I-ORG
Inc.,NNP,I-NP,I-ORG
as,RB,B-CONJP,O
well,RB,I-CONJP,O
as,IN,I-CONJP,O
chairman,NN,B-NP,O
of,IN,B-PP,O
VeriSign,NNP,B-NP,B-ORG
.,.,O,O
