0,1,2,3
Belgian,JJ,B-NP,B-MISC
police,NN,I-NP,O
searched,VBD,B-VP,O
two,CD,B-NP,O
more,JJR,I-NP,O
houses,NNS,I-NP,O
on,IN,B-PP,O
Saturday,NNP,B-NP,O
for,IN,B-PP,O
bodies,NNS,B-NP,O
in,IN,B-PP,O
a,DT,B-NP,O
child-sex,JJ,I-NP,O
scandal,NN,I-NP,O
of,IN,B-PP,O
murder,NN,B-NP,O
",",",",I-NP,O
kidnapping,NN,I-NP,O
and,CC,I-NP,O
pornography,NN,I-NP,O
that,WDT,B-NP,O
has,VBZ,B-VP,O
sent,VBN,I-VP,O
a,DT,B-NP,O
shockwave,NN,I-NP,O
of,IN,B-PP,O
revulsion,NN,B-NP,O
throughout,IN,B-PP,O
Europe,NNP,B-NP,B-LOC
.,.,O,O
