0,1,2,3
CHICAGO,NNP,B-NP,B-LOC
1996-08-27,CD,I-NP,O
An,DT,B-NP,O
ABC,NNP,I-NP,B-ORG
News,NNP,I-NP,I-ORG
poll,NN,I-NP,O
released,VBN,B-VP,O
on,IN,B-PP,O
Tuesday,NNP,B-NP,O
showed,VBD,B-VP,O
President,NNP,B-NP,O
Bill,NNP,I-NP,B-PER
Clinton,NNP,I-NP,I-PER
's,POS,B-NP,O
lead,NN,I-NP,O
over,IN,B-PP,O
Republican,JJ,B-NP,B-MISC
challenger,NN,I-NP,O
Bob,NNP,I-NP,B-PER
Dole,NNP,I-NP,I-PER
stretching,VBG,B-VP,O
to,TO,B-PP,O
15,CD,B-NP,O
points,NNS,I-NP,O
in,IN,B-PP,O
advance,NN,B-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
Nov.,NNP,I-NP,O
5,CD,I-NP,O
election,NN,I-NP,O
.,.,O,O
