0,1,2,3
They,PRP,B-NP,O
included,VBD,B-VP,O
a,DT,B-NP,O
black,JJ,I-NP,O
lacquer,NN,I-NP,O
and,CC,I-NP,O
mother,NN,I-NP,O
of,IN,B-PP,O
pearl,NN,B-NP,O
inlaid,VBD,B-VP,O
box,NN,B-NP,O
used,VBN,B-VP,O
by,IN,B-PP,O
Hendrix,NNP,B-NP,B-PER
to,TO,B-VP,O
store,VB,I-VP,O
his,PRP$,B-NP,O
drugs,NNS,I-NP,O
",",",",O,O
which,WDT,B-NP,O
an,DT,B-NP,O
anonymous,JJ,I-NP,O
Australian,JJ,I-NP,B-MISC
purchaser,NN,I-NP,O
bought,VBD,B-VP,O
for,IN,B-PP,O
"5,060",CD,B-NP,O
pounds,NNS,I-NP,O
(,(,O,O
$,$,B-NP,O
"7,845",CD,I-NP,O
),),O,O
.,.,O,O
