0,1,2,3
But,CC,O,O
he,PRP,B-NP,O
said,VBD,B-VP,O
the,DT,B-NP,O
international,JJ,I-NP,O
community,NN,I-NP,O
had,VBD,B-VP,O
to,TO,I-VP,O
be,VB,I-VP,O
prepared,VBN,I-VP,O
for,IN,B-PP,O
the,DT,B-NP,O
worst,JJS,I-NP,O
and,CC,I-NP,O
avoid,NN,I-NP,O
a,DT,B-NP,O
replay,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
horrors,NNS,I-NP,O
in,IN,B-PP,O
neighbouring,VBG,B-VP,O
Rwanda,NNP,B-NP,B-LOC
",",",",O,O
where,WRB,B-ADVP,O
widespread,JJ,B-NP,O
genocide,NN,I-NP,O
broke,VBD,B-VP,O
out,RP,B-PRT,O
against,IN,B-PP,O
the,DT,B-NP,O
Tutsis,NNPS,I-NP,B-MISC
two,CD,B-NP,O
years,NNS,I-NP,O
ago,RB,B-ADVP,O
.,.,O,O
