0,1,2,3
BEIJING,VBG,B-VP,B-LOC
1996-08-22,CD,B-NP,O
Australian,NNP,B-NP,B-MISC
Foreign,NNP,I-NP,O
Minister,NNP,I-NP,O
Alexander,NNP,I-NP,B-PER
Downer,NNP,I-NP,I-PER
arrived,VBD,B-VP,O
in,IN,B-PP,O
Beijing,NNP,B-NP,B-LOC
on,IN,B-PP,O
Thursday,NNP,B-NP,O
for,IN,B-PP,O
a,DT,B-NP,O
four-day,JJ,I-NP,O
visit,NN,I-NP,O
that,WDT,B-NP,O
follows,VBZ,B-VP,O
rising,VBG,B-NP,O
friction,NN,I-NP,O
between,IN,B-PP,O
the,DT,B-NP,O
two,CD,I-NP,O
nations,NNS,I-NP,O
in,IN,B-PP,O
recent,JJ,B-NP,O
weeks,NNS,I-NP,O
.,.,O,O
