0,1,2,3
Trailing,VBG,B-VP,O
fellow,NN,B-NP,O
Indian,NNP,B-NP,B-LOC
Ocean,NNP,I-NP,I-LOC
islanders,NNS,I-NP,O
Mauritius,NNP,I-NP,B-LOC
1-0,CD,I-NP,O
from,IN,B-PP,O
the,DT,B-NP,O
first,JJ,I-NP,O
leg,NN,I-NP,O
",",",",O,O
they,PRP,B-NP,O
were,VBD,B-VP,O
held,VBN,I-VP,O
to,TO,B-PP,O
a,DT,B-NP,O
1-1,JJ,I-NP,O
draw,NN,I-NP,O
at,IN,B-PP,O
home,NN,B-NP,O
on,IN,B-PP,O
Saturday,NNP,B-NP,O
despite,IN,B-PP,O
playing,VBG,B-VP,O
against,IN,B-PP,O
10,CD,B-NP,O
men,NNS,I-NP,O
for,IN,B-PP,O
most,JJS,B-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
match,NN,I-NP,O
.,.,O,O
