0,1,2,3
British,NNP,B-NP,B-MISC
Jewish,NNP,I-NP,I-MISC
groups,NNS,I-NP,O
have,VBP,B-VP,O
also,RB,I-VP,O
voiced,VBD,I-VP,O
protest,NN,B-NP,O
because,IN,B-SBAR,O
they,PRP,B-NP,O
said,VBD,B-VP,O
Palestinian,JJ,B-NP,B-MISC
Islamist,NNP,I-NP,I-MISC
Hamas,NNP,I-NP,B-ORG
as,RB,B-CONJP,O
well,RB,I-CONJP,O
as,IN,I-CONJP,O
the,DT,B-NP,O
banned,VBN,I-NP,O
Algerian,NNP,I-NP,B-MISC
Islamic,NNP,I-NP,B-ORG
Salvation,NNP,I-NP,I-ORG
Front,NNP,I-NP,I-ORG
(,(,O,O
FIS,NNP,B-NP,B-ORG
),),O,O
are,VBP,B-VP,O
among,IN,B-PP,O
those,DT,B-NP,O
radical,JJ,I-NP,O
Islamists,NNS,I-NP,B-MISC
attending,VBG,B-VP,O
the,DT,B-NP,O
conference,NN,I-NP,O
.,.,O,O
