0,1,2,3
The,DT,B-NP,O
constitutional,JJ,I-NP,O
monarch,NN,I-NP,O
",",",",O,O
who,WP,B-NP,O
last,JJ,B-NP,O
visited,VBD,B-VP,O
China,NNP,B-NP,B-LOC
in,IN,B-PP,O
1993,CD,B-NP,O
",",",",O,O
was,VBD,B-VP,O
scheduled,VBN,I-VP,O
to,TO,I-VP,O
meet,VB,I-VP,O
Chinese,JJ,B-NP,B-MISC
President,NNP,I-NP,O
Jiang,NNP,I-NP,B-PER
Zemin,NNP,I-NP,I-PER
and,CC,O,O
Premier,NNP,B-NP,O
Li,NNP,I-NP,B-PER
Peng,NNP,I-NP,I-PER
during,IN,B-PP,O
his,PRP$,B-NP,O
visit,NN,I-NP,O
",",",",O,O
they,PRP,B-NP,O
said,VBD,B-VP,O
.,.,O,O
