0,1,2,3
Honda,NNP,B-NP,B-ORG
's,POS,B-NP,O
Takeda,NNP,I-NP,B-PER
was,VBD,B-VP,O
pursued,VBN,I-VP,O
past,IN,B-PP,O
Corser,NNP,B-NP,B-PER
by,IN,B-PP,O
the,DT,B-NP,O
Yamaha,NNP,I-NP,B-ORG
duo,NN,I-NP,O
of,IN,B-PP,O
Noriyuki,NNP,B-NP,B-PER
Haga,NNP,I-NP,I-PER
and,CC,I-NP,O
Wataru,NNP,I-NP,B-PER
Yoshikawa,NNP,I-NP,I-PER
with,IN,B-PP,O
Haga,NNP,B-NP,B-PER
briefly,RB,B-ADVP,O
taking,VBG,B-VP,O
the,DT,B-NP,O
lead,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
final,JJ,I-NP,O
chicane,NN,I-NP,O
on,IN,B-PP,O
the,DT,B-NP,O
last,JJ,I-NP,O
lap,NN,I-NP,O
.,.,O,O
