0,1,2,3
American,NNP,B-NP,B-MISC
Olympic,NNP,I-NP,I-MISC
high,JJ,I-NP,O
hurdles,NNS,I-NP,O
champion,VBP,B-VP,O
Allen,NNP,B-NP,B-PER
Johnson,NNP,I-NP,I-PER
defied,VBD,B-VP,O
the,DT,B-NP,O
wet,JJ,I-NP,O
conditions,NNS,I-NP,O
to,TO,B-VP,O
produce,VB,I-VP,O
a,DT,B-NP,O
brilliant,JJ,I-NP,O
12.92,CD,I-NP,O
seconds,NNS,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
110,CD,I-NP,O
metres,NNS,I-NP,O
race,NN,I-NP,O
",",",",O,O
just,RB,B-NP,O
0.01,CD,I-NP,O
outside,JJ,I-NP,O
the,DT,B-NP,O
world,NN,I-NP,O
record,NN,I-NP,O
held,VBN,B-VP,O
by,IN,B-PP,O
Britain,NNP,B-NP,B-LOC
's,POS,B-NP,O
Colin,NNP,I-NP,B-PER
Jackson,NNP,I-NP,I-PER
.,.,O,O
