0,1,2,3
It,PRP,B-NP,O
was,VBD,B-VP,O
the,DT,B-NP,O
second-longest,JJ,I-NP,O
streak,NN,I-NP,O
by,IN,B-PP,O
an,DT,B-NP,O
active,JJ,I-NP,O
player,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
the,DT,I-NP,O
majors,NNS,I-NP,O
behind,IN,B-PP,O
Baltimore,NNP,B-NP,B-ORG
's,POS,B-NP,O
Cal,NNP,I-NP,B-PER
Ripken,NNP,I-NP,I-PER
",",",",O,O
who,WP,B-NP,O
appeared,VBD,B-VP,O
in,IN,B-PP,O
his,PRP$,B-NP,O
major-league,JJ,I-NP,O
record,NN,I-NP,O
"2,282nd",JJ,I-NP,O
straight,JJ,I-NP,O
game,NN,I-NP,O
today,NN,B-NP,O
",",",",O,O
a,DT,B-NP,O
13-0,CD,I-NP,O
loss,NN,I-NP,O
to,TO,B-PP,O
the,DT,B-NP,O
California,NNP,I-NP,B-ORG
Angels,NNPS,I-NP,I-ORG
.,.,O,O
