0,1,2,3
AMSTERDAM,NN,B-NP,B-LOC
1996-08-26,CD,I-NP,O
Dutch,JJ,B-NP,B-MISC
co-operative,JJ,I-NP,O
bank,NN,I-NP,O
Rabobank,NNP,I-NP,B-ORG
Nederland,NNP,I-NP,I-ORG
BA,NNP,I-NP,I-ORG
's,POS,B-NP,O
net,JJ,I-NP,O
profit,NN,I-NP,O
growth,NN,I-NP,O
might,MD,B-VP,O
slow,VB,I-VP,O
to,TO,B-PP,O
less,JJR,B-NP,O
than,IN,I-NP,O
than,IN,B-PP,O
10,CD,B-NP,O
year,NN,I-NP,O
percent,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
second,JJ,I-NP,O
half,NN,I-NP,O
of,IN,B-PP,O
1996,CD,B-NP,O
",",",",O,O
executive,JJ,B-NP,O
board,NN,I-NP,O
chairman,NN,I-NP,O
Herman,NNP,I-NP,B-PER
Wijffels,NNP,I-NP,I-PER
said,VBD,B-VP,O
on,IN,B-PP,O
Monday,NNP,B-NP,O
.,.,O,O
