0,1,2,3
A,DT,B-NP,O
meeting,NN,I-NP,O
of,IN,B-PP,O
Commonwealth,NNP,B-NP,B-ORG
ministers,NNS,I-NP,O
in,IN,B-PP,O
London,NNP,B-NP,B-LOC
on,IN,B-PP,O
Wednesday,NNP,B-NP,O
said,VBD,B-VP,O
it,PRP,B-NP,O
planned,VBD,B-VP,O
to,TO,I-VP,O
send,VB,I-VP,O
a,DT,B-NP,O
team,NN,I-NP,O
of,IN,B-PP,O
senior,JJ,B-NP,O
officials,NNS,I-NP,O
to,TO,B-PP,O
Nigeria,NNP,B-NP,B-LOC
as,RB,B-ADVP,O
soon,RB,I-ADVP,O
as,IN,B-PP,O
possible,JJ,B-ADJP,O
to,TO,B-VP,O
persuade,VB,I-VP,O
Abuja,NNPS,B-NP,B-LOC
to,TO,B-VP,O
accept,VB,I-VP,O
a,DT,B-NP,O
fact-finding,JJ,I-NP,O
mission,NN,I-NP,O
.,.,O,O
