0,1,2,3
Others,NNS,B-NP,O
advancing,VBG,B-VP,O
early,RB,B-ADVP,O
on,IN,B-PP,O
Monday,NNP,B-NP,O
included,VBD,B-VP,O
11th-seeded,NN,B-NP,O
American,NNP,I-NP,B-MISC
Malivai,NNP,I-NP,B-PER
Washington,NNP,I-NP,I-PER
",",",",O,O
the,DT,B-NP,O
Wimbledon,NNP,I-NP,B-MISC
runner-up,NN,I-NP,O
",",",",O,O
Sweden,NNP,B-NP,B-LOC
's,POS,B-NP,O
Magnus,NNP,I-NP,B-PER
Gustafsson,NNP,I-NP,I-PER
",",",",O,O
and,CC,O,O
two-time,JJ,B-NP,O
former,JJ,I-NP,O
French,JJ,I-NP,B-MISC
Open,NNP,I-NP,I-MISC
champion,NN,I-NP,O
Sergi,NNP,I-NP,B-PER
Bruguera,NNP,I-NP,I-PER
of,IN,B-PP,O
Spain,NNP,B-NP,B-LOC
",",",",O,O
who,WP,B-NP,O
will,MD,B-VP,O
be,VB,I-VP,O
Stich,NNP,B-NP,B-PER
's,POS,B-NP,O
next,JJ,I-NP,O
opponent,NN,I-NP,O
.,.,O,O
