0,1,2,3
LONDON,NNP,B-NP,B-LOC
1996-08-23,CD,I-NP,O
South,JJ,B-NP,B-MISC
African,JJ,I-NP,I-MISC
all-rounder,NN,I-NP,O
Shaun,NNP,B-NP,B-PER
Pollock,NNP,I-NP,I-PER
",",",",O,O
forced,VBN,B-VP,O
to,TO,I-VP,O
cut,VB,I-VP,O
short,RB,B-ADVP,O
his,PRP$,B-NP,O
first,JJ,I-NP,O
season,NN,I-NP,O
with,IN,B-PP,O
Warwickshire,NNP,B-NP,B-ORG
to,TO,B-VP,O
have,VB,I-VP,O
ankle,NN,B-NP,O
surgery,NN,I-NP,O
",",",",O,O
has,VBZ,B-VP,O
told,VBN,I-VP,O
the,DT,B-NP,O
English,JJ,I-NP,B-MISC
county,NN,I-NP,O
he,PRP,B-NP,O
would,MD,B-VP,O
like,VB,I-VP,O
to,TO,I-VP,O
return,VB,I-VP,O
later,RB,B-ADVP,O
in,IN,B-PP,O
his,PRP$,B-NP,O
career,NN,I-NP,O
.,.,O,O
