0,1,2,3
LONDON,NNP,B-NP,B-LOC
1996-08-25,CD,I-NP,O
South,JJ,B-NP,B-MISC
African,JJ,I-NP,I-MISC
fast,JJ,I-NP,O
bowler,NN,I-NP,O
Shaun,NNP,B-NP,B-PER
Pollock,NNP,I-NP,I-PER
concluded,VBD,B-VP,O
his,PRP$,B-NP,O
Warwickshire,NNP,I-NP,B-ORG
career,NN,I-NP,O
with,IN,B-PP,O
a,DT,B-NP,O
flourish,VB,I-NP,O
on,IN,B-PP,O
Sunday,NNP,B-NP,O
by,IN,B-PP,O
taking,VBG,B-VP,O
the,DT,B-NP,O
final,JJ,I-NP,O
three,CD,I-NP,O
wickets,NNS,I-NP,O
during,IN,B-PP,O
the,DT,B-NP,O
county,NN,I-NP,O
's,POS,B-NP,O
Sunday,NNP,I-NP,O
league,NN,I-NP,O
victory,NN,I-NP,O
over,IN,B-PP,O
Worcestershire,NNP,B-NP,B-ORG
.,.,O,O
