0,1,2,3
In,IN,B-PP,O
Cleveland,NNP,B-NP,B-ORG
",",",",O,O
Kevin,NNP,B-NP,B-PER
Seitzer,NNP,I-NP,I-PER
's,POS,B-NP,O
two-out,NN,I-NP,O
single,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
top,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
10th,JJ,I-NP,O
brought,VBD,B-VP,O
home,NN,B-ADVP,O
David,NNP,B-NP,B-PER
Hulse,NNP,I-NP,I-PER
with,IN,B-PP,O
the,DT,B-NP,O
winning,VBG,I-NP,O
run,VB,B-VP,O
as,IN,B-SBAR,O
the,DT,B-NP,O
Milwaukee,NNP,I-NP,B-ORG
Brewers,NNPS,I-NP,I-ORG
sent,VBD,B-VP,O
the,DT,B-NP,O
Cleveland,NNP,I-NP,B-ORG
Indians,NNP,I-NP,I-ORG
to,TO,B-PP,O
their,PRP$,B-NP,O
third,JJ,I-NP,O
straight,JJ,I-NP,O
extra-inning,JJ,I-NP,O
defeat,NN,I-NP,O
4-3,JJ,B-ADVP,O
.,.,O,O
