0,1,2,3
Peiris,NNS,B-NP,B-PER
",",",",O,O
32,CD,B-NP,O
",",",",O,O
of,IN,B-PP,O
Perth,NNP,B-NP,B-LOC
",",",",O,O
was,VBD,B-VP,O
sentenced,VBN,I-VP,O
in,IN,B-PP,O
the,DT,B-NP,O
Western,NNP,I-NP,B-MISC
Australian,NNP,I-NP,I-MISC
District,NNP,I-NP,O
Court,NNP,I-NP,O
to,TO,B-VP,O
two,CD,B-NP,O
years,NNS,I-NP,O
in,IN,B-PP,O
jail,NN,B-NP,O
for,IN,B-PP,O
fraud,NN,B-NP,O
after,IN,B-PP,O
trading,VBG,B-VP,O
three,CD,B-NP,O
pairs,NNS,I-NP,O
of,IN,B-PP,O
impostor,NN,B-NP,O
birds,NNS,I-NP,O
for,IN,B-PP,O
21,CD,B-NP,O
parrots,NNS,I-NP,O
worth,JJ,B-ADJP,O
a,DT,B-NP,O
total,NN,I-NP,O
of,IN,B-PP,O
A$,$,B-NP,B-MISC
"28,000",CD,I-NP,O
.,.,O,O
