0,1,2,3
Former,JJ,B-NP,O
world,NN,I-NP,O
champion,NN,I-NP,O
Lance,NNP,I-NP,B-PER
Armstrong,NNP,I-NP,I-PER
of,IN,B-PP,O
the,DT,B-NP,O
United,NNP,I-NP,B-LOC
States,NNP,I-NP,I-LOC
was,VBD,B-VP,O
in,IN,B-PP,O
front,NN,B-NP,O
as,IN,B-PP,O
the,DT,B-NP,O
leading,VBG,I-NP,O
pack,NN,I-NP,O
of,IN,B-PP,O
seven,CD,B-NP,O
riders,NNS,I-NP,O
turned,VBD,B-VP,O
into,IN,B-PP,O
the,DT,B-NP,O
Oerlikon,NNP,I-NP,B-LOC
velodrome,NN,I-NP,O
for,IN,B-PP,O
the,DT,B-NP,O
final,JJ,I-NP,O
one,CD,I-NP,O
lap,NN,I-NP,O
sprint,NN,I-NP,O
but,CC,O,O
quickly,RB,B-VP,O
faded,VBD,I-VP,O
and,CC,I-VP,O
settled,VBD,I-VP,O
for,IN,B-PP,O
fourth,JJ,B-NP,O
.,.,O,O
