0,1,2,3
According,VBG,B-PP,O
to,TO,B-PP,O
U.N.,NNP,B-NP,B-ORG
officials,NNS,I-NP,O
and,CC,I-NP,O
diplomats,NNS,I-NP,O
",",",",O,O
Iraq,NNP,B-NP,B-LOC
would,MD,B-VP,O
have,VB,I-VP,O
about,RB,B-NP,O
$,$,I-NP,O
1.13,CD,I-NP,O
billion,CD,I-NP,O
to,TO,B-VP,O
spend,VB,I-VP,O
for,IN,B-PP,O
food,NN,B-NP,O
",",",",I-NP,O
medicine,NN,I-NP,O
and,CC,I-NP,O
other,JJ,I-NP,O
goods,NNS,I-NP,O
after,IN,B-SBAR,O
monies,NNS,B-NP,O
for,IN,B-PP,O
a,DT,B-NP,O
reparations,NNS,I-NP,O
fund,NN,I-NP,O
for,IN,B-PP,O
Gulf,NNP,B-NP,B-MISC
War,NNP,I-NP,I-MISC
victims,VBZ,B-VP,O
and,CC,I-VP,O
costs,VBZ,I-VP,O
for,IN,B-SBAR,O
U.N.,NNP,B-NP,B-ORG
weapons,NNS,I-NP,O
inspections,NNS,I-NP,O
were,VBD,B-VP,O
deducted,VBN,I-VP,O
.,.,O,O
