0,1,2,3
ABC,NNP,B-NP,B-ORG
said,VBD,B-VP,O
a,DT,B-NP,O
parallel,JJ,I-NP,O
poll,NN,I-NP,O
of,IN,B-PP,O
824,CD,B-NP,O
likely,JJ,B-ADJP,O
voters,NNS,B-NP,O
showed,VBD,B-VP,O
the,DT,B-NP,O
president,NN,I-NP,O
ahead,RB,B-ADVP,O
by,IN,B-PP,O
11,CD,B-NP,O
points,NNS,I-NP,O
",",",",O,O
with,IN,B-PP,O
Clinton,NNP,B-NP,B-PER
at,IN,B-PP,O
50,CD,B-NP,O
percent,NN,I-NP,O
",",",",O,O
Dole,NNP,B-NP,B-PER
at,IN,B-PP,O
39,CD,B-NP,O
percent,NN,I-NP,O
and,CC,O,O
Perot,NN,B-NP,B-PER
at,IN,B-PP,O
6,CD,B-NP,O
percent,NN,I-NP,O
.,.,O,O
