0,1,2,3
Chile,NNP,B-NP,B-LOC
's,POS,B-NP,O
state,NN,I-NP,O
oil,NN,I-NP,O
company,NN,I-NP,O
Empresa,NNP,I-NP,B-ORG
Nacional,NNP,I-NP,I-ORG
del,FW,I-NP,I-ORG
Petroleo,NNP,I-NP,I-ORG
(,(,O,O
ENAP,NNP,B-NP,B-ORG
),),O,O
bought,VBD,B-VP,O
a,DT,B-NP,O
second,JJ,I-NP,O
spot,NN,I-NP,O
cargo,NN,I-NP,O
of,IN,B-PP,O
Oriente,NNP,B-NP,B-ORG
and,CC,O,O
nearly,RB,B-NP,O
one,CD,I-NP,O
million,CD,I-NP,O
barrels,NNS,I-NP,O
of,IN,B-PP,O
Escravos,NNPS,B-NP,B-ORG
in,IN,B-PP,O
a,DT,B-NP,O
recent,JJ,I-NP,O
tender,NN,I-NP,O
",",",",O,O
traders,NNS,B-NP,O
said,VBD,B-VP,O
Wednesday,NNP,B-NP,O
.,.,O,O
