0,1,2,3
 ,O,O,<UNK>
Those,DT,B-NP,O
little,JJ,I-NP,O
seconds,NNS,I-NP,O
were,VBD,B-VP,O
like,IN,B-PP,O
an,DT,B-NP,O
hour,NN,I-NP,O
to,TO,B-PP,O
me,PRP,B-NP,O
",",",",O,O
 ,O,O,<UNK>
said,VBD,B-VP,O
Oncins,NNP,B-NP,B-PER
",",",",O,O
who,WP,B-NP,O
promptly,RB,B-ADVP,O
fired,VBD,B-VP,O
two,CD,B-NP,O
serves,VBZ,B-VP,O
barely,RB,I-VP,O
contained,VBN,I-VP,O
by,IN,B-PP,O
the,DT,B-NP,O
baseline,NN,I-NP,O
as,IN,B-SBAR,O
he,PRP,B-NP,O
frittered,VBN,B-VP,O
away,RB,B-ADVP,O
his,PRP$,B-NP,O
best,JJS,I-NP,O
chance,NN,I-NP,O
.,.,O,O
