0,1,2,3
WELLINGTON,NNP,B-NP,B-LOC
1996-08-28,CD,I-NP,O
World,NNP,B-NP,B-MISC
Cup,NNP,I-NP,I-MISC
cricket,NN,I-NP,O
champions,VBZ,B-VP,O
Sri,NNP,B-NP,B-LOC
Lanka,NNP,I-NP,I-LOC
will,MD,B-VP,O
play,VB,I-VP,O
two,CD,B-NP,O
tests,NNS,I-NP,O
and,CC,O,O
three,CD,B-NP,O
one-day,JJ,I-NP,O
internationals,NNS,I-NP,O
in,IN,B-PP,O
a,DT,B-NP,O
tour,NN,I-NP,O
of,IN,B-PP,O
New,NNP,B-NP,B-LOC
Zealand,NNP,I-NP,I-LOC
next,IN,B-NP,O
March,NNP,I-NP,O
",",",",O,O
officials,NNS,B-NP,O
said,VBD,B-VP,O
on,IN,B-PP,O
Wednesday,NNP,B-NP,O
.,.,O,O
