0,1,2,3
 ,O,O,<UNK>
The,DT,B-NP,O
PUK,NNP,I-NP,B-ORG
leadership,NN,I-NP,O
who,WP,B-NP,O
pledged,VBD,B-VP,O
to,TO,I-VP,O
end,VB,I-VP,O
fighting,VBG,I-VP,O
and,CC,I-VP,O
cooperate,VB,I-VP,O
with,IN,B-PP,O
the,DT,B-NP,O
latest,JJS,I-NP,O
U.S.,NNP,I-NP,B-LOC
initiative,NN,I-NP,O
started,VBD,B-VP,O
a,DT,B-NP,O
major,JJ,I-NP,O
military,JJ,I-NP,O
offensive,NN,I-NP,O
against,IN,B-PP,O
KDP,NNP,B-NP,B-ORG
positions,NNS,I-NP,O
",",",",O,O
 ,O,O,<UNK>
the,DT,B-NP,O
KDP,NNP,I-NP,B-ORG
said,VBD,B-VP,O
in,IN,B-PP,O
a,DT,B-NP,O
statement,NN,I-NP,O
.,.,O,O
