0,1,2,3
Microsoft,NNP,B-NP,B-ORG
executives,NNS,I-NP,O
say,VB,B-VP,O
they,PRP,B-NP,O
are,VBP,B-VP,O
thrilled,VBN,I-VP,O
with,IN,B-PP,O
the,DT,B-NP,O
sales,NNS,I-NP,O
figures,NNS,I-NP,O
",",",",O,O
and,CC,O,O
industry,NN,B-NP,O
analysts,NNS,I-NP,O
estimate,VBP,B-VP,O
that,IN,B-SBAR,O
by,IN,B-PP,O
sometime,RB,B-NP,O
next,JJ,I-NP,O
year,NN,I-NP,O
",",",",O,O
the,DT,B-NP,O
installed,VBN,I-NP,O
base,NN,I-NP,O
of,IN,B-PP,O
Windows,NNS,B-NP,B-MISC
95,CD,B-NP,I-MISC
will,MD,B-VP,O
surpass,VB,I-VP,O
that,DT,B-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
older,JJR,I-NP,O
version,NN,I-NP,O
of,IN,B-PP,O
Windows,NNP,B-NP,B-MISC
",",",",O,O
now,RB,B-VP,O
used,VBN,I-VP,O
on,IN,B-PP,O
about,IN,B-NP,O
100,CD,I-NP,O
million,CD,I-NP,O
computers,NNS,I-NP,O
worldwide,JJ,B-ADJP,O
.,.,O,O
