0,1,2,3
Outright,NN,B-NP,O
gas,NN,I-NP,O
oil,NN,I-NP,O
prices,NNS,I-NP,O
were,VBD,B-VP,O
notionally,RB,I-VP,O
softer,JJR,B-NP,O
as,IN,B-SBAR,O
the,DT,B-NP,O
NYMEX,NNP,I-NP,O
heating,NN,I-NP,O
oil,NN,I-NP,O
contract,NN,I-NP,O
headed,VBD,B-VP,O
lower,JJR,B-ADVP,O
",",",",O,O
and,CC,O,O
following,VBG,B-PP,O
news,NN,B-NP,O
that,IN,B-SBAR,O
the,DT,B-NP,O
Indian,NNP,I-NP,B-ORG
Oil,NNP,I-NP,I-ORG
Corp,NNP,I-NP,I-ORG
(,(,O,O
IOC,NNP,B-NP,B-ORG
),),O,O
had,VBD,B-VP,O
issued,VBN,I-VP,O
a,DT,B-NP,O
tender,NN,I-NP,O
to,TO,B-VP,O
buy,VB,I-VP,O
only,RB,B-NP,O
"120,000",CD,I-NP,O
tonnes,NNS,I-NP,O
of,IN,B-PP,O
high,JJ,B-NP,O
speed,NN,I-NP,O
diesel,NN,I-NP,O
for,IN,B-PP,O
October,NNP,B-NP,O
.,.,O,O
