0,1,2,3
Guinea,NNP,B-NP,B-LOC
's,POS,B-NP,O
president,NN,I-NP,O
",",",",O,O
Lansana,NNP,B-NP,B-PER
Conte,NNP,I-NP,I-PER
",",",",O,O
vice-president,NN,B-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
Organisation,NNP,I-NP,B-ORG
of,IN,B-PP,I-ORG
the,DT,B-NP,I-ORG
Islamic,NNP,I-NP,I-ORG
Conference,NNP,I-NP,I-ORG
",",",",O,O
left,VBD,B-VP,O
for,IN,B-PP,O
Kuwait,NNP,B-NP,B-LOC
on,IN,B-PP,O
August,NNP,B-NP,O
16,CD,I-NP,O
to,TO,B-VP,O
prepare,VB,I-VP,O
the,DT,B-NP,O
next,JJ,I-NP,O
OIC,NNP,I-NP,B-ORG
summit,NN,I-NP,O
in,IN,B-PP,O
Pakistan,NNP,B-NP,B-LOC
in,IN,B-PP,O
1997,CD,B-NP,O
.,.,O,O
