0,1,2,3
SOFIA,NNP,B-NP,B-LOC
1996-08-28,CD,I-NP,O
Bulgaria,NNP,B-NP,B-LOC
has,VBZ,B-VP,O
restored,VBN,I-VP,O
ownership,NN,B-NP,O
rights,NNS,I-NP,O
to,TO,B-VP,O
pre-communist,VB,I-VP,O
private,JJ,B-NP,O
owners,NNS,I-NP,O
of,IN,B-PP,O
75,CD,B-NP,O
percent,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
arable,JJ,I-NP,O
land,NN,I-NP,O
or,CC,I-NP,O
around,IN,B-PP,O
four,CD,B-NP,O
million,CD,I-NP,O
hectares,NNS,I-NP,O
",",",",O,O
an,DT,B-NP,O
Agriculture,NNP,I-NP,B-ORG
Ministry,NNP,I-NP,I-ORG
official,NN,I-NP,O
said,VBD,B-VP,O
on,IN,B-PP,O
Wednesday,NNP,B-NP,O
.,.,O,O
