0,1,2,3
Bosnian,NN,B-NP,B-MISC
refugees,NNS,I-NP,O
in,IN,B-PP,O
Hungary,NNP,B-NP,B-LOC
",",",",O,O
the,DT,B-NP,O
first,JJ,I-NP,O
to,TO,B-VP,O
vote,VB,I-VP,O
last,JJ,B-NP,O
weekend,NN,I-NP,O
in,IN,B-PP,O
their,PRP$,B-NP,O
country,NN,I-NP,O
's,POS,B-NP,O
first,JJ,I-NP,O
post-war,JJ,I-NP,O
election,NN,I-NP,O
",",",",O,O
found,VBD,B-VP,O
the,DT,B-NP,O
rules,NNS,I-NP,O
confusing,JJ,I-NP,O
and,CC,I-NP,O
some,DT,I-NP,O
had,VBD,B-VP,O
no,DT,B-NP,O
idea,NN,I-NP,O
who,WP,B-NP,O
they,PRP,B-NP,O
voted,VBD,B-VP,O
for,IN,B-PP,O
",",",",O,O
refugees,NNS,B-NP,O
and,CC,I-NP,O
officials,NNS,I-NP,O
said,VBD,B-VP,O
on,IN,B-PP,O
Wednesday,NNP,B-NP,O
.,.,O,O
