0,1,2,3
The,DT,B-NP,O
court,NN,I-NP,O
rejected,VBD,B-VP,O
Sieg,NNP,B-NP,B-PER
's,POS,B-NP,O
argument,NN,I-NP,O
that,IN,B-SBAR,O
Lauck,NNP,B-NP,B-PER
's,POS,B-NP,O
extradition,NN,I-NP,O
from,IN,B-PP,O
Denmark,NNP,B-NP,B-LOC
",",",",O,O
where,WRB,B-ADVP,O
he,PRP,B-NP,O
was,VBD,B-VP,O
arrested,VBN,I-VP,O
in,IN,B-PP,O
March,NNP,B-NP,O
last,JJ,B-NP,O
year,NN,I-NP,O
at,IN,B-PP,O
the,DT,B-NP,O
request,NN,I-NP,O
of,IN,B-PP,O
German,JJ,B-NP,B-MISC
authorities,NNS,I-NP,O
",",",",O,O
was,VBD,B-VP,O
illegal,JJ,B-ADJP,O
.,.,O,O
