0,1,2,3
BERLIN,NNP,B-NP,B-LOC
1996-08-28,CD,I-NP,O
Berlin,NNP,B-NP,B-LOC
prosecutors,NNS,I-NP,O
said,VBD,B-VP,O
on,IN,B-PP,O
Wednesday,NNP,B-NP,O
they,PRP,B-NP,O
had,VBD,B-VP,O
filed,VBN,I-VP,O
charges,NNS,B-NP,O
against,IN,B-PP,O
two,CD,B-NP,O
German,JJ,I-NP,B-MISC
men,NNS,I-NP,O
for,IN,B-PP,O
sexually,RB,B-VP,O
abusing,VBG,I-VP,O
children,NNS,B-NP,O
in,IN,B-PP,O
Thailand,NNP,B-NP,B-LOC
and,CC,O,O
distributing,VBG,B-VP,O
pornographic,JJ,B-NP,O
films,NNS,I-NP,O
and,CC,O,O
pictures,NNS,B-NP,O
of,IN,B-PP,O
their,PRP$,B-NP,O
degrading,JJ,I-NP,O
acts,NNS,I-NP,O
.,.,O,O
