0,1,2,3
Marc,NNP,B-NP,B-PER
Dutroux,NNP,I-NP,I-PER
",",",",O,O
the,DT,B-NP,O
chief,NN,I-NP,O
accused,VBN,B-VP,O
in,IN,B-PP,O
Belgium,NNP,B-NP,B-LOC
's,POS,B-NP,O
sensational,JJ,I-NP,O
child,NN,I-NP,O
murder,NN,I-NP,O
and,CC,I-NP,O
sex,NN,I-NP,O
abuse,NN,I-NP,O
case,NN,I-NP,O
",",",",O,O
visited,VBD,B-VP,O
Slovakia,NNP,B-NP,B-LOC
a,DT,B-NP,O
number,NN,I-NP,O
of,IN,B-PP,O
times,NNS,B-NP,O
and,CC,O,O
about,RB,B-NP,O
10,CD,I-NP,O
young,JJ,I-NP,O
Slovak,NNP,I-NP,B-MISC
women,NNS,I-NP,O
went,VBD,B-VP,O
to,TO,B-PP,O
Belgium,NNP,B-NP,B-LOC
at,IN,B-PP,O
his,PRP$,B-NP,O
invitation,NN,I-NP,O
",",",",I-NP,O
police,NN,I-NP,O
said,VBD,B-VP,O
on,IN,B-PP,O
Tuesday,NNP,B-NP,O
.,.,O,O
