0,1,2,3
Paribas,NNP,B-NP,B-ORG
Capital,NNP,I-NP,I-ORG
Markets,NNP,I-NP,I-ORG
OTC,NNP,I-NP,I-ORG
options,NNS,I-NP,O
specialist,NN,I-NP,O
Robert,NNP,I-NP,B-PER
Coughlan,NNP,I-NP,I-PER
said,VBD,B-VP,O
that,IN,B-SBAR,O
if,IN,B-SBAR,O
volatility,NN,B-NP,O
continued,VBD,B-VP,O
lower,JJR,B-ADJP,O
for,IN,B-SBAR,O
the,DT,B-NP,O
rest,NN,I-NP,O
of,IN,B-PP,O
Friday,NNP,B-NP,O
in,IN,B-PP,O
over-the-counter,JJ,B-NP,O
10-year,JJ,I-NP,O
Bunds,NNS,I-NP,B-MISC
",",",",O,O
it,PRP,B-NP,O
should,MD,B-VP,O
be,VB,I-VP,O
higher,JJR,B-NP,O
next,JJ,B-NP,O
Tuesday,NNP,I-NP,O
.,.,O,O
