0,1,2,3
Bonilla,NNP,B-NP,B-PER
's,POS,B-NP,O
blast,NN,I-NP,O
was,VBD,B-VP,O
the,DT,B-NP,O
first,JJ,I-NP,O
time,NN,I-NP,O
Randy,NNP,I-NP,B-PER
Johnson,NNP,I-NP,I-PER
",",",",O,O
last,JJ,B-NP,O
season,NN,I-NP,O
's,POS,B-NP,O
Cy,NNP,I-NP,B-PER
Young,NNP,I-NP,I-PER
winner,NN,I-NP,O
",",",",O,O
allowed,VBD,B-VP,O
a,DT,B-NP,O
run,NN,I-NP,O
in,IN,B-PP,O
five,CD,B-NP,O
relief,NN,I-NP,O
appearances,NNS,I-NP,O
since,IN,B-PP,O
coming,VBG,B-NP,O
off,RP,I-NP,O
the,DT,I-NP,O
disabled,JJ,I-NP,O
list,NN,I-NP,O
on,IN,B-PP,O
August,NNP,B-NP,O
6,CD,I-NP,O
.,.,O,O
