0,1,2,3
Cheung,NNP,B-NP,B-PER
Siu,NNP,I-NP,I-PER
Man,NNP,I-NP,I-PER
",",",",O,O
40,CD,B-NP,O
",",",",O,O
was,VBD,B-VP,O
arrested,VBN,I-VP,O
late,RB,B-ADVP,O
on,IN,B-PP,O
Wednesday,NNP,B-NP,O
after,IN,B-PP,O
police,NN,B-NP,O
searched,VBD,B-VP,O
a,DT,B-NP,O
house,NN,I-NP,O
and,CC,O,O
found,VBD,B-VP,O
heroin,NN,B-NP,O
in,IN,B-PP,O
bags,NNS,B-NP,O
and,CC,O,O
hidden,JJ,B-NP,O
in,IN,B-PP,O
hollow,JJ,B-NP,O
spaces,NNS,I-NP,O
in,IN,B-PP,O
wooden,JJ,B-NP,O
planks,NNS,I-NP,O
",",",",I-NP,O
police,NN,I-NP,O
said,VBD,B-VP,O
.,.,O,O
