0,1,2,3
The,DT,B-NP,O
arrangement,NN,I-NP,O
calls,VBZ,B-VP,O
for,IN,B-PP,O
investors,NNS,B-NP,O
to,TO,B-VP,O
make,VB,I-VP,O
additional,JJ,B-NP,O
payments,NNS,I-NP,O
to,TO,B-VP,O
fund,VB,I-VP,O
Equitas,NNP,B-NP,B-ORG
but,CC,O,O
also,RB,B-VP,O
provides,VBZ,I-VP,O
them,PRP,B-NP,O
with,IN,B-PP,O
3.2,CD,B-NP,O
billion,CD,I-NP,O
stg,NN,I-NP,O
in,IN,B-PP,O
compensation,NN,B-NP,O
to,TO,B-VP,O
help,VB,I-VP,O
reduce,VB,I-VP,O
their,PRP$,B-NP,O
prior,RB,B-ADVP,O
outstanding,JJ,B-ADJP,O
liabilities,NNS,B-NP,O
.,.,O,O
