0,1,2,3
The,DT,B-NP,O
Costa,JJ,I-NP,B-MISC
Rican,JJ,I-NP,I-MISC
government,NN,I-NP,O
said,VBD,B-VP,O
on,IN,B-PP,O
Wednesday,NNP,B-NP,O
that,IN,B-SBAR,O
a,DT,B-NP,O
Dutch,JJ,I-NP,B-MISC
couple,NN,I-NP,O
abducted,NN,B-VP,O
over,IN,B-PP,O
the,DT,B-NP,O
weekend,NN,I-NP,O
from,IN,B-PP,O
a,DT,B-NP,O
tree,NN,I-NP,O
farm,NN,I-NP,O
in,IN,B-PP,O
northern,JJ,B-NP,O
Costa,NNP,I-NP,B-LOC
Rica,NNP,I-NP,I-LOC
was,VBD,B-VP,O
kidnapped,VBN,I-VP,O
by,IN,B-PP,O
former,JJ,B-NP,O
Nicaraguan,JJ,I-NP,B-MISC
guerrillas,NNS,I-NP,O
.,.,O,O
