0,1,2,3
Doctors,NNS,B-NP,O
at,IN,B-PP,O
Johns,NNP,B-NP,B-LOC
Hopkins,NNP,I-NP,I-LOC
Hospital,NNP,I-NP,I-LOC
in,IN,B-PP,O
Baltimore,NNP,B-NP,B-LOC
found,VBD,B-VP,O
an,DT,B-NP,O
inflamation,NN,I-NP,O
in,IN,B-PP,O
her,PRP$,B-NP,O
spinal,JJ,I-NP,O
column,NN,I-NP,O
that,IN,B-NP,O
",",",",O,O
once,RB,B-VP,O
treated,VBN,I-VP,O
",",",",O,O
will,MD,B-VP,O
free,VB,I-VP,O
her,PRP,B-NP,O
of,IN,B-PP,O
chronic,JJ,B-NP,O
pain,NN,I-NP,O
in,IN,B-PP,O
her,PRP,B-NP,O
back,RB,B-ADVP,O
and,CC,O,O
one,CD,B-NP,O
leg,NN,I-NP,O
that,WDT,B-NP,O
has,VBZ,B-VP,O
limited,VBN,I-VP,O
her,PRP$,B-NP,O
movement,NN,I-NP,O
",",",",O,O
a,DT,B-NP,O
government,NN,I-NP,O
statement,NN,I-NP,O
said,VBD,B-VP,O
.,.,O,O
