0,1,2,3
Hatoyama,NNP,B-NP,B-PER
",",",",O,O
the,DT,B-NP,O
49-year-old,JJ,I-NP,O
grandson,NN,I-NP,O
of,IN,B-PP,O
a,DT,B-NP,O
1950s,CD,I-NP,O
prime,JJ,I-NP,O
minister,NN,I-NP,O
",",",",O,O
on,IN,B-PP,O
Tuesday,NNP,B-NP,O
quit,VBD,B-VP,O
as,IN,B-SBAR,O
Sakigake,NN,B-NP,B-ORG
secretary,NN,I-NP,O
general,NN,I-NP,O
and,CC,O,O
has,VBZ,B-VP,O
publicly,RB,I-VP,O
snubbed,VBN,I-VP,O
the,DT,B-NP,O
62-year-old,JJ,I-NP,O
Takemura,NNP,I-NP,B-PER
",",",",O,O
pointedly,RB,B-ADVP,O
ruling,NN,B-NP,O
his,PRP$,B-NP,O
mentor,NN,I-NP,O
out,IN,B-PP,O
as,IN,B-PP,O
a,DT,B-NP,O
possible,JJ,I-NP,O
member,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
new,JJ,I-NP,O
political,JJ,I-NP,O
force,NN,I-NP,O
.,.,O,O
