0,1,2,3
DAKAR,RB,B-NP,B-LOC
1996-08-22,CD,I-NP,O
An,DT,B-NP,O
outbreak,NN,I-NP,O
of,IN,B-PP,O
cholera,NN,B-NP,O
has,VBZ,B-VP,O
killed,VBN,I-VP,O
five,CD,B-NP,O
people,NNS,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
central,JJ,I-NP,O
Senegal,JJ,I-NP,B-LOC
town,NN,I-NP,O
of,IN,B-PP,O
Kaolack,NNP,B-NP,B-LOC
",",",",O,O
where,WRB,B-ADVP,O
health,NN,B-NP,O
authorities,NNS,I-NP,O
have,VBP,B-VP,O
recorded,VBN,I-VP,O
291,CD,B-NP,O
cases,NNS,I-NP,O
since,IN,B-PP,O
August,NNP,B-NP,O
11,CD,I-NP,O
",",",",O,O
a,DT,B-NP,O
medical,JJ,I-NP,O
official,NN,I-NP,O
said,VBD,B-VP,O
on,IN,B-PP,O
Thursday,NNP,B-NP,O
.,.,O,O
