0,1,2,3
MADRID,NNP,B-NP,B-LOC
1996-08-29,CD,I-NP,O
Shares,NNS,B-NP,O
in,IN,B-PP,O
Spanish,JJ,B-NP,B-MISC
oil,NN,I-NP,O
and,CC,I-NP,O
chemicals,NNS,I-NP,O
group,NN,I-NP,O
Repsol,NNP,B-NP,B-ORG
were,VBD,B-VP,O
up,RB,B-ADVP,O
65,CD,B-NP,O
pesetas,NNS,I-NP,O
to,TO,B-PP,O
"4,150",CD,B-NP,O
after,IN,B-SBAR,O
the,DT,B-NP,O
company,NN,I-NP,O
announced,VBD,B-VP,O
net,JJ,B-NP,O
first,JJ,I-NP,O
half,NN,I-NP,O
profits,NNS,I-NP,O
fell,VBD,B-VP,O
1.1,CD,B-NP,O
percent,NN,I-NP,O
to,TO,B-PP,O
61.45,CD,B-NP,O
billion,CD,I-NP,O
pesetas,NNS,I-NP,O
on,IN,B-PP,O
the,DT,B-NP,O
previous,JJ,I-NP,O
year,NN,I-NP,O
.,.,O,O
