0,1,2,3
TVX,NNP,B-NP,B-ORG
Gold,NNP,I-NP,I-ORG
Inc,NNP,I-NP,I-ORG
was,VBD,B-VP,O
up,RP,B-PRT,O
C$,$,B-NP,B-MISC
0.30,CD,I-NP,O
to,TO,B-PP,O
C$,$,B-NP,B-MISC
11.55,CD,I-NP,O
in,IN,B-PP,O
trading,VBG,B-NP,O
of,IN,B-PP,O
"780,000",CD,B-NP,O
shares,NNS,I-NP,O
",",",",O,O
while,IN,B-SBAR,O
Kinross,NNP,B-NP,B-ORG
Gold,NN,I-NP,I-ORG
Corp,NNP,I-NP,I-ORG
gained,VBD,B-VP,O
C$,$,B-NP,B-MISC
0.25,CD,I-NP,O
to,TO,B-PP,O
C$,$,B-NP,B-MISC
11,CD,I-NP,O
in,IN,B-PP,O
volume,NN,B-NP,O
of,IN,B-PP,O
"720,000",CD,B-NP,O
shares,NNS,I-NP,O
.,.,O,O
