0,1,2,3
SunGard,NNP,B-NP,B-ORG
Shareholder,NN,I-NP,I-ORG
Systems,NNPS,I-NP,I-ORG
Inc,NNP,I-NP,I-ORG
",",",",O,O
a,DT,B-NP,O
subsidiary,NN,I-NP,O
of,IN,B-PP,O
SunGard,NNP,B-NP,B-ORG
Data,NNP,I-NP,I-ORG
Systems,NNP,I-NP,I-ORG
Inc,NNP,I-NP,I-ORG
",",",",O,O
said,VBD,B-VP,O
it,PRP,B-NP,O
had,VBD,B-VP,O
entered,VBN,I-VP,O
into,IN,B-PP,O
a,DT,B-NP,O
definitive,JJ,I-NP,O
agreement,NN,I-NP,O
to,TO,B-VP,O
buy,VB,I-VP,O
the,DT,B-NP,O
Securities,NNPS,I-NP,B-ORG
Products,NNPS,I-NP,I-ORG
Business,NNP,I-NP,I-ORG
unit,NN,I-NP,O
of,IN,B-PP,O
CheckFree,NNP,B-NP,B-ORG
Corp,NNP,I-NP,I-ORG
.,.,O,O
