0,1,2,3
Since,IN,B-PP,O
taking,VBG,B-VP,O
over,RP,B-PRT,O
as,IN,B-PP,O
captain,NN,B-NP,O
from,IN,B-PP,O
Neale,NNP,B-NP,B-PER
Fraser,NNP,I-NP,I-PER
in,IN,B-PP,O
1994,CD,B-NP,O
",",",",O,O
Newcombe,NNP,B-NP,B-PER
's,POS,B-NP,O
record,NN,I-NP,O
in,IN,B-PP,O
tandem,NN,B-NP,O
with,IN,B-PP,O
Roche,NNP,B-NP,B-PER
",",",",O,O
his,PRP$,B-NP,O
former,JJ,I-NP,O
doubles,VBZ,B-VP,O
partner,NN,B-NP,O
",",",",O,O
has,VBZ,B-VP,O
been,VBN,I-VP,O
three,CD,B-NP,O
wins,NNS,B-VP,O
and,CC,O,O
three,CD,B-NP,O
losses,NNS,I-NP,O
.,.,O,O
