0,1,2,3
The,DT,B-NP,O
agreement,NN,I-NP,O
resolved,VBD,B-VP,O
a,DT,B-NP,O
dispute,NN,I-NP,O
that,WDT,B-NP,O
arose,VBD,B-VP,O
in,IN,B-PP,O
June,NNP,B-NP,O
when,WRB,B-ADVP,O
Colombia,NNP,B-NP,B-LOC
turned,VBD,B-VP,O
down,IN,B-PP,O
American,NNP,B-NP,B-ORG
's,POS,B-NP,O
request,NN,I-NP,O
to,TO,B-VP,O
operate,VB,I-VP,O
flights,NNS,B-NP,O
between,IN,B-PP,O
New,NNP,B-NP,B-LOC
York,NNP,I-NP,I-LOC
and,CC,O,O
Bogota,NNP,B-NP,B-LOC
",",",",O,O
a,DT,B-NP,O
denial,NN,I-NP,O
that,WDT,B-NP,O
prompted,VBD,B-VP,O
the,DT,B-NP,O
United,NNP,I-NP,B-LOC
States,NNPS,I-NP,I-LOC
to,TO,B-VP,O
charge,VB,I-VP,O
that,IN,B-SBAR,O
the,DT,B-NP,O
Colombians,NNPS,I-NP,B-MISC
were,VBD,B-VP,O
breaking,VBG,I-VP,O
a,DT,B-NP,O
bilateral,JJ,I-NP,O
aviation,NN,I-NP,O
agreement,NN,I-NP,O
and,CC,O,O
to,TO,B-VP,O
propose,VB,I-VP,O
sanctions,NNS,B-NP,O
against,IN,B-PP,O
one,CD,B-NP,O
of,IN,B-PP,O
two,CD,B-NP,O
Colombian,JJ,I-NP,B-MISC
airlines,NNS,I-NP,O
",",",",O,O
Avianca,NNP,B-NP,B-ORG
and,CC,I-NP,O
ACES,NN,I-NP,B-ORG
.,.,O,O
