0,1,2,3
While,IN,B-SBAR,O
Clinton,NNP,B-NP,B-PER
takes,VBZ,B-VP,O
a,DT,B-NP,O
train,NN,I-NP,O
trip,NN,I-NP,O
to,TO,B-PP,O
the,DT,B-NP,O
Democratic,NNP,I-NP,B-MISC
Convention,NNP,I-NP,I-MISC
that,WDT,B-NP,O
will,MD,B-VP,O
renominate,VB,I-VP,O
him,PRP,B-NP,O
on,IN,B-PP,O
Wednesday,NNP,B-NP,O
for,IN,B-PP,O
a,DT,B-NP,O
second,JJ,I-NP,O
term,NN,I-NP,O
",",",",O,O
Gore,NNP,B-NP,B-PER
is,VBZ,B-VP,O
the,DT,B-NP,O
bright,JJ,I-NP,O
star,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
convention,NN,I-NP,O
city,NN,I-NP,O
now,RB,B-ADVP,O
.,.,O,O
