0,1,2,3
PRETORIA,NNP,B-NP,B-LOC
",",",",O,O
Aug,NNP,B-NP,O
25,CD,I-NP,O
-,:,I-NP,O
Captain,NNP,I-NP,O
Sean,NNP,I-NP,B-PER
Fitzpatrick,NNP,I-NP,I-PER
and,CC,O,O
his,PRP$,B-NP,O
All,DT,I-NP,B-ORG
Blacks,NNPS,I-NP,I-ORG
revisited,VBN,B-VP,O
the,DT,B-NP,O
test,NN,I-NP,O
venue,NN,I-NP,O
today,NN,B-NP,O
to,TO,B-VP,O
relive,VBP,I-VP,O
some,DT,B-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
magic,NN,I-NP,O
moments,NNS,I-NP,O
of,IN,B-PP,O
yesterday,NN,B-NP,O
's,POS,B-NP,O
momentous,JJ,I-NP,O
rugby,JJ,I-NP,O
victory,NN,I-NP,O
over,IN,B-PP,O
South,NNP,B-NP,B-LOC
Africa,NNP,I-NP,I-LOC
",",",",O,O
NZPA,NNP,B-NP,B-ORG
reported,VBD,B-VP,O
.,.,O,O
